score,group
64.96714153011233,A
58.61735698828815,A
66.47688538100692,A
75.23029856408026,A
57.658466252766644,A
57.6586304305082,A
75.79212815507391,A
67.67434729152909,A
55.30525614065048,A
65.42560043585965,A
55.365823071875376,A
55.34270246429743,A
62.41962271566034,A
40.86719755342202,A
42.75082167486967,A
54.37712470759027,A
49.87168879665576,A
63.142473325952736,A
50.91975924478789,A
45.87696298664709,A
74.65648768921554,A
57.74223699513465,A
60.67528204687924,A
45.75251813786544,A
54.556172754748175,A
61.10922589709866,A
48.490064225776976,A
63.75698018345672,A
53.99361310081195,A
57.083062502067236,A
71.52750763098662,B
65.80090842585398,B
61.30152233954448,B
66.8354722813415,B
60.34993721443479,B
84.00422887393023,B
62.99457776840686,B
70.8625579856498,B
63.73546581657624,B
67.34110895909228,B
67.91223797981797,B
62.04388599507906,B
94.92807132736226,B
74.92245377138141,B
88.05094419291582,B
82.52151997534196,B
69.11054412383275,B
85.49435379269406,B
60.92655458953116,B
62.18134694631267,B
60.46281965686832,B
63.93532086803087,B
64.92130291794219,B
63.16560443208826,B
77.64557865240934,B
64.4122699952987,B
63.29802840134249,B
67.82407083207747,B
61.518981478206285,B
76.20483595774732,B
